id,Age
15223,8.834483744969273
15224,6.239371944223822
15225,10.320476828953385
15226,12.782253316005349
15227,13.118367412068505
15228,7.358734271949098
15229,7.792243419692277
15230,8.864598293802453
15231,9.956279011586096
15232,6.213793909876582
15233,5.899149207387764
15234,10.881609075253033
15235,11.286621709220823
15236,20.193059951036663
15237,10.914546286759549
15238,10.53103107473986
15239,6.712556462886714
15240,7.87359313288576
15241,8.895307049554157
15242,8.853277695414489
15243,10.632163206331406
15244,11.29301805316441
15245,9.333797215460772
15246,6.502910947180623
15247,9.381296902396251
15248,7.089210775020194
15249,7.341208896103985
15250,10.174512214212989
15251,11.871096895213858
15252,10.047432834487378
15253,9.944285996380643
15254,9.673756741918343
15255,7.467138791364836
15256,6.508524369311936
15257,8.657733019956947
15258,7.708037549435049
15259,10.88011787948995
15260,15.328798855678542
15261,13.91530455983824
15262,10.738070226474711
15263,10.928841839807257
15264,6.758741354911202
15265,10.470493852773359
15266,8.643388509130126
15267,8.760952802992914
15268,9.076450746560926
15269,7.414581139418127
15270,11.504169037254057
15271,11.661555610348566
15272,9.162812761031274
15273,9.767698836514636
15274,10.530663397287103
15275,13.160915396653488
15276,6.8498720644837725
15277,10.848364170930981
15278,8.462518225436714
15279,11.929402469156043
15280,9.86711352558087
15281,15.006130786574051
15282,7.772334194308342
15283,11.826966560828236
15284,8.557347312132192
15285,5.836868889181365
15286,9.855719682191767
15287,10.836481691769142
15288,14.910293941485996
15289,4.29735003983999
15290,10.036140068318655
15291,8.486308958909936
15292,9.594030905220286
15293,10.104523852055006
15294,6.730643365498314
15295,6.229800277209178
15296,11.608439330137443
15297,7.202175614908444
15298,6.441081317797738
15299,9.236944821407098
15300,10.814046049564729
15301,12.038383854882149
15302,7.110063418591872
15303,9.140352000097845
15304,12.203180016750053
15305,6.3860587352548
15306,9.232112234914496
15307,11.756014284920477
15308,10.704973324028293
15309,4.399901976224178
15310,9.52978324996323
15311,9.681751992290957
15312,17.77134250082967
15313,13.517982019514172
15314,9.984524480776379
15315,11.846756189175437
15316,6.910383468344219
15317,9.464321050497682
15318,8.434481495924668
15319,11.841633214512168
15320,8.836518697594837
15321,7.244811354590726
15322,10.855111464421553
15323,7.024654947877486
15324,13.529908212828193
15325,10.537715338438865
15326,11.768501918772785
15327,6.590447046207443
15328,12.14852189562439
15329,15.079175360393661
15330,9.420799987078743
15331,6.722243479870092
15332,9.297094177018215
15333,10.88934619331938
15334,11.05698940849732
15335,6.465987428481138
15336,10.041025355190364
15337,9.075074951511526
15338,8.922790800675475
15339,13.43186901282991
15340,16.504870702288923
15341,11.982207501897994
15342,9.014820776149396
15343,6.751223131732821
15344,11.661889059451134
15345,7.552702995313788
15346,17.24828680524656
15347,8.161507484187455
15348,10.819889190668084
15349,6.088183259420454
15350,10.19478185535879
15351,14.373138694375367
15352,9.363537620839836
15353,11.22035149332407
15354,7.905785827797177
15355,6.840641774042672
15356,8.30491095227931
15357,11.333379752561719
15358,9.09231386333503
15359,6.723373027683445
15360,9.261183485968411
15361,9.804266285677791
15362,10.571143142781832
15363,10.27189884639916
15364,5.814888706199166
15365,3.893311204432212
15366,6.796975221643279
15367,9.898164355081288
15368,11.04228857150569
15369,11.773219355677062
15370,10.514927855122123
15371,9.860175278454559
15372,7.156118102288221
15373,6.913752039871211
15374,8.422132320870144
15375,8.010429480654643
15376,8.053920298659898
15377,11.483274906407019
15378,10.324221315166133
15379,9.869953453433022
15380,10.997397081110018
15381,8.240533837412823
15382,6.183005609113569
15383,5.23959290717761
15384,7.826703282658253
15385,10.657818658923869
15386,11.977334710741967
15387,9.805568532812835
15388,9.49163151895443
15389,9.184620752772144
15390,12.819667153433544
15391,11.40395351482614
15392,11.548260338083292
15393,10.074459011734763
15394,11.33951087674208
15395,12.148987456619547
15396,10.88314859487961
15397,9.56050012178019
15398,10.787746627383978
15399,11.83938909788008
15400,10.168234671855094
15401,8.478159561694948
15402,6.50914489245175
15403,7.06981258776547
15404,10.25518551089388
15405,14.098784965956902
15406,7.9381676010459765
15407,9.945484414822099
15408,12.927740277043338
15409,8.444702888266995
15410,6.257544197087331
15411,8.006151045479996
15412,11.777352564973988
15413,5.960853915713755
15414,9.519847301960938
15415,10.386951332001686
15416,8.557130152901053
15417,9.51530599419207
15418,7.8228194072197335
15419,13.102589872853308
15420,14.620692117093675
15421,10.816378314815504
15422,9.618592277050285
15423,6.821910191158735
15424,7.234276342562704
15425,10.31760932256346
15426,6.647446572673595
15427,8.947288649914581
15428,8.52915415824152
15429,9.207740581704844
15430,11.77470792264311
15431,11.101279565453192
15432,7.0973255904031936
15433,9.33044823205093
15434,10.06005662501947
15435,11.24366574018046
15436,10.929481563222247
15437,4.855754149750209
15438,9.045881617625014
15439,12.832405253686037
15440,10.174489171792777
15441,9.068444451359856
15442,10.610089586005884
15443,5.67887560804449
15444,10.340873444365897
15445,13.539323787312464
15446,9.459813690599535
15447,11.000678119105135
15448,12.252425455053704
15449,6.275612140249088
15450,4.239890838896917
15451,9.440240796576775
15452,6.810327033208153
15453,7.987174212296746
15454,11.649311857219313
15455,10.267651511470754
15456,11.05115442046473
15457,9.662031558313661
15458,11.425798160604039
15459,14.651198030732445
15460,10.482240945183662
15461,10.295440631436064
15462,11.31641127468201
15463,10.536905511695036
15464,8.955951714559589
15465,10.450350878673731
15466,11.654341784135253
15467,10.664028336740818
15468,11.801297125023307
15469,8.703801154850435
15470,10.577079588678654
15471,10.568887006742251
15472,10.818049710012474
15473,8.44627330479339
15474,8.438858511439436
15475,10.59597986703456
15476,8.15061527012265
15477,10.271197562725657
15478,10.318632065624573
15479,10.738599305094162
15480,6.812250448875441
15481,8.375238865923173
15482,9.080004277087147
15483,8.188459555030137
15484,8.318159079860132
15485,13.162239666582462
15486,9.98208938879593
15487,7.752602281164784
15488,10.908626870555066
15489,9.056891578183297
15490,9.495753646876295
15491,10.31879059864911
15492,9.18580511551149
15493,9.945840954380039
15494,7.974542631339486
15495,8.294947279947504
15496,7.182630130006781
15497,6.89190362308739
15498,11.349435494264327
15499,7.783970396066665
15500,11.411463201074396
15501,7.309743076318759
15502,8.302479572541335
15503,16.198366226998317
15504,11.743931715284294
15505,14.024835715333955
15506,12.027555802915076
15507,9.542568090389334
15508,9.323879800070713
15509,8.641552277317944
15510,6.179555264842519
15511,8.930306001239684
15512,12.838852998857067
15513,13.395060960929221
15514,8.864588642774073
15515,11.284652586349296
15516,11.379120758838962
15517,6.86062130495094
15518,9.705047299271559
15519,14.996607463549463
15520,6.296478222459934
15521,13.973737574274645
15522,8.021948351279985
15523,10.750534776787363
15524,5.696217031255613
15525,7.284152790967812
15526,9.828754488545366
15527,10.407972707519528
15528,10.13380411461749
15529,12.238800188587483
15530,7.232234300785905
15531,10.593934196919795
15532,10.417852019688183
15533,11.076522162646707
15534,9.433775057571568
15535,9.478127248943359
15536,11.314670162784346
15537,11.868760548472048
15538,8.872863919482725
15539,8.423698290609103
15540,10.2718728742162
15541,12.029631665214344
15542,8.372544089300032
15543,10.736684428676599
15544,4.396312337201062
15545,9.228514682124494
15546,8.665598727946962
15547,9.999462664089439
15548,9.455304736108156
15549,12.512792653848306
15550,10.16022648962369
15551,11.483389583683016
15552,10.938045562174192
15553,10.218928017195546
15554,11.365714526072837
15555,6.722304119066192
15556,4.704221972336682
15557,9.490817035375304
15558,12.160966073770417
15559,8.087091395695174
15560,9.17039965019873
15561,9.655531619299497
15562,10.827230268455496
15563,11.103797421728583
15564,10.670525091183666
15565,10.468788022217362
15566,8.261140386939394
15567,5.8964401570862615
15568,11.434581000684773
15569,8.825336326375565
15570,10.046377127235397
15571,8.509842189150158
15572,4.683392013655383
15573,9.720497156205802
15574,7.672836696417008
15575,13.57446499458506
15576,6.470750002036308
15577,11.918241861332657
15578,9.674994231757738
15579,9.7965981517043
15580,9.70988311072866
15581,11.819540417850561
15582,8.785092636137556
15583,6.396779570318597
15584,5.234959489248893
15585,11.173387687574111
15586,11.947544978490969
15587,9.65877973362107
15588,5.784301743202491
15589,9.827678416939893
15590,9.468260864994752
15591,8.67122470442942
15592,13.354084675729466
15593,10.411816766976305
15594,10.089092178490422
15595,12.685850726073093
15596,9.140699371366221
15597,9.7548299766822
15598,10.291603472761519
15599,7.672492508734783
15600,6.506858415045975
15601,9.369338520304566
15602,7.207419387691835
15603,8.947050831720766
15604,6.715591744456434
15605,13.717258053746972
15606,8.849506648939586
15607,11.795628037611626
15608,13.4743540601206
15609,8.57233933509504
15610,11.679380840511353
15611,9.52619182883901
15612,8.403757547407789
15613,7.588906950532659
15614,10.38944774884249
15615,7.445874891175177
15616,9.569558935899083
15617,15.547662722842187
15618,10.11697037830705
15619,8.049648657400498
15620,10.34055195734115
15621,8.50348700096626
15622,10.797130591056373
15623,4.938135773124351
15624,5.97017711554106
15625,9.336093664421899
15626,9.714708120938443
15627,11.39994017048593
15628,11.36475585538243
15629,8.977758716261425
15630,10.473811665968654
15631,11.402166953935325
15632,8.886725862675762
15633,8.195036531971178
15634,10.849047917839165
15635,7.654176027196352
15636,9.932452624170796
15637,10.68577038509419
15638,10.53092099320318
15639,10.150506097331956
15640,4.477277797422634
15641,10.921660679256094
15642,10.82544393271116
15643,11.051245435278306
15644,9.357658029200705
15645,10.864089850236939
15646,9.623111168892494
15647,11.325583835967624
15648,11.141481514283512
15649,10.46587645679141
15650,19.175613948670033
15651,9.94350872028816
15652,8.23421382073124
15653,8.023559604971767
15654,7.287879723589985
15655,8.973687413772192
15656,12.135451604974994
15657,7.451316083088332
15658,9.195928242374476
15659,10.744296518053634
15660,9.424015369942893
15661,8.575662209723518
15662,9.449133729113026
15663,11.931483276444235
15664,8.979109277503532
15665,6.687918681736728
15666,11.789992715640622
15667,10.278769436348867
15668,7.040155051460214
15669,10.916649272057617
15670,9.969322169348372
15671,10.506285801948271
15672,9.421008897965995
15673,11.87858543082899
15674,10.420692903063134
15675,13.14775592612514
15676,9.490370688942596
15677,9.729647923697527
15678,12.935509810544417
15679,8.52866751905348
15680,5.6596400963988875
15681,10.160839538794008
15682,4.523849438482874
15683,12.100406505282914
15684,10.95291500336579
15685,14.246866033312473
15686,9.252227962823227
15687,9.612584358045922
15688,6.27718538381196
15689,8.897185492305017
15690,10.309581435961869
15691,11.997615235499467
15692,10.691461490772458
15693,11.534865714399292
15694,11.82004294320744
15695,7.831128594455561
15696,14.955675698235343
15697,8.992949905065633
15698,10.145753109319468
15699,12.462053854656963
15700,10.640260798625278
15701,8.557096925872518
15702,11.839259025941555
15703,9.513397797175786
15704,16.14824300733695
15705,10.214729839340295
15706,7.804950180307001
15707,10.866559720829583
15708,6.267917371047143
15709,10.890082408917374
15710,10.171644530676247
15711,10.052728788477852
15712,12.278035771954494
15713,8.834826923030176
15714,11.665993463735461
15715,9.08110611459171
15716,10.29241706894999
15717,10.94694320898639
15718,11.051994605341942
15719,9.180547899021784
15720,8.235800433859904
15721,11.951295413777748
15722,6.757738966723876
15723,5.602855841766562
15724,7.430180748502326
15725,12.057647995280778
15726,5.568588989584085
15727,9.055483503785519
15728,6.907766562543197
15729,6.477139368744813
15730,10.537141963815174
15731,11.813940437507537
15732,6.900553365512631
15733,9.046363733982503
15734,9.629341997180017
15735,10.88803465113188
15736,11.566317607898517
15737,11.564229044986448
15738,10.28247069203936
15739,6.893764959010545
15740,8.75241590170373
15741,8.529181612810959
15742,9.148997210447227
15743,11.036272335286036
15744,13.460767361072328
15745,11.215037408493767
15746,6.330151521084851
15747,13.06082002383433
15748,12.291569759942119
15749,8.66016923642178
15750,7.074936990572994
15751,11.062821095750177
15752,8.550769782173617
15753,7.766763702321505
15754,10.902217522329039
15755,9.86216553093205
15756,5.458773654087394
15757,11.936623716910011
15758,8.157420940095518
15759,10.456565468521742
15760,11.543248626992126
15761,11.223874431508172
15762,10.452921371502846
15763,10.160732863793259
15764,12.905505673102509
15765,5.904494087691892
15766,10.8176331054547
15767,8.72579900302534
15768,11.429051847812293
15769,7.329339881505202
15770,11.68197584674157
15771,14.358939717880151
15772,8.157327675068176
15773,10.003931658152798
15774,8.71696185738622
15775,8.778361560864207
15776,10.221071103904396
15777,4.448804062875004
15778,14.149137293933201
15779,9.988795857718564
15780,10.089229006124171
15781,5.6630584604026035
15782,10.869060428944088
15783,11.822665925766724
15784,9.121256166023642
15785,10.056480275892929
15786,10.270998649537551
15787,7.971049793717146
15788,8.926557403463864
15789,13.58851306328865
15790,10.506753540221904
15791,11.981238639743982
15792,5.96542090985076
15793,9.541375344137386
15794,8.853346071810982
15795,11.851442793853572
15796,9.5390310450936
15797,6.426422188947914
15798,12.463932199879036
15799,5.817112154603481
15800,9.500133821468893
15801,9.243161596553296
15802,7.9063522912392585
15803,11.796789566359964
15804,10.184560771330274
15805,8.703633314090933
15806,10.393723309926136
15807,9.212284942417146
15808,11.857701278812582
15809,5.3108042687785115
15810,6.0707083547822
15811,10.268547644652267
15812,8.53068371087519
15813,8.205000846761479
15814,6.903676030765383
15815,10.837056910470272
15816,11.01447031816685
15817,12.78123093995115
15818,10.846606877138871
15819,6.015778802312584
15820,13.005877855304831
15821,10.383985968515564
15822,9.186081039645767
15823,9.723884360155996
15824,12.658529137108108
15825,6.005033233359824
15826,6.771195334707416
15827,9.394068251447358
15828,10.388427712136018
15829,11.752336444279447
15830,8.859931177227876
15831,9.64136175042033
15832,8.018129259556094
15833,7.249941968671023
15834,12.429132053010559
15835,10.364131480786185
15836,9.294379315964298
15837,6.533477077591046
15838,11.660285259166344
15839,8.778635365827085
15840,10.720690501089113
15841,7.496317339593889
15842,6.175907124071311
15843,10.496107003467268
15844,8.003759409798796
15845,9.331758959218828
15846,11.02839416664035
15847,5.210028706565983
15848,10.63990219015485
15849,8.850275355867637
15850,11.238160365493451
15851,13.0470300916744
15852,9.975570887040512
15853,8.930413630673073
15854,9.569110531562552
15855,8.715541065480668
15856,10.524476992564935
15857,10.157698539366356
15858,8.470985867543543
15859,13.124443024626768
15860,10.098786623271259
15861,9.65072207269808
15862,9.082415822515124
15863,9.21814804258479
15864,11.540865855293896
15865,6.548493195860586
15866,10.573431363856596
15867,12.240914184841767
15868,7.869785854663621
15869,15.679283515146114
15870,11.470562545176808
15871,6.8243485010589024
15872,11.947692194206308
15873,11.18900483505286
15874,7.065412673551259
15875,10.603065997592202
15876,6.375954556774396
15877,6.389507144080041
15878,9.052578942438926
15879,8.80535632931766
15880,6.733040224683373
15881,10.025773695000233
15882,4.894531968794452
15883,12.747876123301722
15884,7.802224144389876
15885,8.309611840642606
15886,6.811747800447458
15887,12.35232550560006
15888,9.401941766413227
15889,11.209582128049997
15890,8.468373800136975
15891,9.240739109402387
15892,7.691288669366137
15893,12.366357051738946
15894,11.951573970723468
15895,10.888378145299367
15896,10.671923954311813
15897,8.74049926295356
15898,11.741693777428095
15899,6.645082917297607
15900,11.377678937505918
15901,7.9802915893073
15902,9.774649515936746
15903,8.81834927052178
15904,11.144585160907601
15905,9.84286784773409
15906,10.549193978899918
15907,11.708830942588323
15908,8.94454894545905
15909,6.513773251773398
15910,9.964904803879149
15911,6.130300716131885
15912,9.684464276051223
15913,8.98079752662396
15914,7.246117438541413
15915,12.45433135691307
15916,7.4614096789521565
15917,11.099187548833502
15918,12.35149181543465
15919,13.796469545178265
15920,10.337392633692176
15921,10.554119399140447
15922,10.862707719281403
15923,9.510565662003758
15924,13.547031680432806
15925,8.675072527081987
15926,11.811169719681322
15927,8.905234880723409
15928,9.709405013591828
15929,10.883491306117588
15930,11.09536830235034
15931,13.161620497421113
15932,15.754063657914433
15933,12.20497942910062
15934,10.654579695504717
15935,11.063479807692284
15936,11.192583968973397
15937,5.350047077335403
15938,10.03090453385488
15939,10.80217249449705
15940,10.41828286431869
15941,11.481981663879534
15942,9.254332448278417
15943,9.970121058518279
15944,6.489014466353597
15945,10.371488122939866
15946,3.9615396491138886
15947,12.043753053184254
15948,12.167035158407039
15949,10.911516148291591
15950,13.78877564401116
15951,10.039205156223147
15952,11.044487567552817
15953,8.841552044576353
15954,5.543436191148347
15955,11.123971983413881
15956,6.991515668374759
15957,11.016635530148744
15958,8.629253444608628
15959,8.38125490388009
15960,9.85803368563252
15961,7.907999922387937
15962,9.784474390914465
15963,7.385007245651645
15964,18.11089025452845
15965,8.52064078604398
15966,12.713590848052045
15967,8.099367745165917
15968,7.974794558451629
15969,7.1824596124878894
15970,8.817118732143486
15971,10.883022357935907
15972,7.616763716833108
15973,8.716694684776865
15974,9.865643929233858
15975,7.654412988275023
15976,5.128490508530978
15977,12.06012817733924
15978,11.191061132460064
15979,9.118612439699964
15980,10.905219006152947
15981,9.937434468511443
15982,8.782766387247912
15983,9.5477896590987
15984,12.398189938254653
15985,11.42770171433253
15986,13.322658307701838
15987,8.27821721908504
15988,5.553193094985205
15989,11.654169320077235
15990,10.18562971238484
15991,5.7185805607108495
15992,11.340434092117555
15993,9.445319802315359
15994,7.577816366663906
15995,9.50036352330997
15996,7.882955245145001
15997,9.550387206351948
15998,11.117151750773793
15999,12.497413612624543
16000,8.57883361087505
16001,7.896788047676145
16002,15.663182787109037
16003,10.862024684607281
16004,6.594887464467387
16005,9.963973156060643
16006,10.023263244084504
16007,9.942466473743078
16008,9.921815980228729
16009,6.594357461522329
16010,7.9797139815209155
16011,7.207527361602518
16012,6.152860076099475
16013,9.721057189051502
16014,7.885226049114736
16015,10.705724071120255
16016,6.29247019844942
16017,6.72938532740987
16018,9.984189108284596
16019,10.068842809626165
16020,11.328666836420629
16021,5.706264879701453
16022,10.82070851104979
16023,6.545605984293332
16024,12.235155064840498
16025,8.550338435926967
16026,9.613513671340423
16027,8.422631274888058
16028,10.15466010581933
16029,5.758737997197994
16030,8.209276772267007
16031,9.232681387402302
16032,11.1448744426041
16033,9.732426950161617
16034,12.921640613311608
16035,8.088790114693383
16036,8.227774019830058
16037,10.394481950388144
16038,11.625783370331636
16039,7.034191173086042
16040,12.530080650095059
16041,8.061561934652929
16042,5.185154632600185
16043,12.005857997856355
16044,11.894792805639849
16045,11.52961670259206
16046,10.534078246037977
16047,10.552505559942437
16048,7.520281646887263
16049,10.464843980199303
16050,10.640051335926305
16051,7.780442314473887
16052,10.307875036471817
16053,6.39398333837319
16054,9.896536978336513
16055,9.712967016394055
16056,11.422702187839311
16057,10.539395005115885
16058,10.087972939490033
16059,7.390790189679767
16060,8.657316220019338
16061,11.428609505078267
16062,11.226819159868496
16063,9.017425466463209
16064,7.794397490440324
16065,10.2891190873326
16066,5.562483555812084
16067,8.330805685925975
16068,7.063999193659107
16069,11.288274870687736
16070,9.527225378287477
16071,8.320783797124498
16072,10.069009264179094
16073,9.999366615156562
16074,3.753110447975009
16075,13.895304181068056
16076,11.626334473139758
16077,8.77362631559485
16078,10.414962697985226
16079,8.74488321056268
16080,10.919769672933525
16081,11.257574559848791
16082,8.505141505940319
16083,8.314699646734159
16084,8.138611484744825
16085,5.646465188604243
16086,9.763733598078009
16087,14.035213066326424
16088,10.831963692909813
16089,11.173479294428956
16090,9.987129880568752
16091,10.98918264775995
16092,11.451450477103617
16093,11.534789580557142
16094,13.515237370553965
16095,12.228843404993555
16096,9.497734869474826
16097,12.955662221547357
16098,10.555053099846258
16099,16.656100671939303
16100,7.71892065642377
16101,11.020058335274062
16102,9.685669663437723
16103,11.148672952478309
16104,9.234107037190295
16105,10.248925266273716
16106,6.39236172720046
16107,8.74748639933994
16108,4.023517219642867
16109,9.543742510198825
16110,12.882220065347148
16111,6.87635874857608
16112,7.311637619043624
16113,10.449087294327985
16114,11.004029677527203
16115,9.04555547904863
16116,9.121885510164974
16117,12.479095539470766
16118,11.321742200685765
16119,10.01318836086713
16120,4.657129604120902
16121,7.767750772666356
16122,9.920031709790946
16123,9.397497097054298
16124,5.396325045328226
16125,12.629543161009458
16126,12.343361553698815
16127,12.223141971627474
16128,8.777438840023052
16129,8.996541274914751
16130,9.609032842331908
16131,11.48647948405048
16132,10.69954733619944
16133,9.001861861199167
16134,10.277076206545775
16135,7.171765647594854
16136,10.656864387564205
16137,8.882847597675571
16138,7.274333686001184
16139,8.804262866800533
16140,8.81091906926706
16141,8.913862372323667
16142,6.701506951771614
16143,6.4716013234639
16144,10.679796569180784
16145,6.756346035792864
16146,10.767816420210865
16147,7.220746269759474
16148,9.979198177184315
16149,11.259217169727817
16150,8.720223499437912
16151,12.567799440233337
16152,12.932898553959681
16153,10.340307108947396
16154,11.355425608234736
16155,4.195972901867784
16156,11.883297696182716
16157,10.080918324374924
16158,7.2497116504428165
16159,8.724206678068647
16160,10.509154059035593
16161,9.15382603890064
16162,8.109625540360025
16163,10.137443931252847
16164,11.160139719483578
16165,8.05505273378289
16166,7.310732585421922
16167,8.892656260937146
16168,8.372240314092473
16169,9.391169504728154
16170,10.741324989600564
16171,9.777739149573376
16172,6.816945256642259
16173,11.32468006788064
16174,12.100839727478114
16175,6.534146113207446
16176,10.777086733109694
16177,11.260149993502278
16178,8.91209330970583
16179,11.183469905586596
16180,8.911685918104853
16181,6.4845743669589515
16182,12.664912439288653
16183,9.634207575371056
16184,12.627649251004705
16185,6.79286318535177
16186,12.08617411409551
16187,7.438107153582754
16188,10.757900597971652
16189,5.063303888378886
16190,10.663763196413115
16191,8.778979978172654
16192,7.260779328647259
16193,6.842847734473333
16194,11.635384795830104
16195,7.532876909062895
16196,12.889198419997143
16197,10.857040260362522
16198,10.838897077950241
16199,8.968590217663351
16200,13.62187275496482
16201,10.499075618079099
16202,11.285149517314483
16203,8.90999405952605
16204,10.026239130921141
16205,6.617733487260547
16206,15.503253980267996
16207,10.71464520844554
16208,11.478342700226186
16209,6.650468241823893
16210,12.483673814754397
16211,5.138609685673342
16212,9.628803577329762
16213,6.135633086581714
16214,11.417098972339168
16215,13.676358095805263
16216,8.094208534297582
16217,11.344263473154177
16218,7.302619885544581
16219,6.905046770368943
16220,14.526932873167455
16221,11.598404695779722
16222,19.31158577997456
16223,9.938057335092147
16224,6.241695078157114
16225,7.026220309315229
16226,12.748344993487203
16227,8.931597124759499
16228,7.38309971777955
16229,9.520864443788552
16230,9.031887092717504
16231,11.815719494878124
16232,7.315327372081611
16233,7.942030614843317
16234,11.502391029990282
16235,11.565165435440896
16236,12.538651538998728
16237,9.173230090974617
16238,6.873058291818516
16239,6.012634436097907
16240,7.424228658929366
16241,6.309825106251799
16242,9.519735470580763
16243,9.858033920142274
16244,12.969507556478177
16245,8.544787652783937
16246,10.80824576053196
16247,12.384153631367466
16248,9.853444555068616
16249,13.53739981851687
16250,9.69050041706484
16251,8.795500164609878
16252,6.676293883462252
16253,7.037176477621735
16254,8.555927843903907
16255,11.470133722396383
16256,9.307348274010673
16257,10.182849412277909
16258,10.022379538949423
16259,6.351158850897752
16260,9.011608031046102
16261,10.498673226674494
16262,7.2108555432558195
16263,6.5846188810670325
16264,8.310850935735703
16265,10.275225101413387
16266,10.800471655139056
16267,12.098693546941124
16268,10.219165491104826
